RA,DECL,MWEBV,HOST_GALAXY_GALID,HOST_GALAXY_PHOTO-Z_ERROR,HOST_GALAXY_PHOTO-Z,A_g,B_g,t0_g,t1_g,Tr_g,Tf_g,A_r,B_r,t0_r,t1_r,Tr_r,Tf_r,A_i,B_i,t0_i,t1_i,Tr_i,Tf_i,A_z,B_z,t0_z,t1_z,Tr_z,Tf_z
0.7238655938893873,1.0195192392725156,2.0901411224171524,1.4377875515044996,-0.47152692653058415,2.335306988946407,-0.4887923269470931,2.181398975884821,0.02249563196338872,-0.6372977832290505,-0.38038760326555315,-0.7346940677545293,-0.13708856873188338,-0.3648413162877278,0.3323154534665175,0.14362267974901183,-0.25813731150081537,-0.6634802365232957,-0.5293337329418946,-0.3084420660213082,-0.513559399028324,-0.7485151203534335,-0.42883965424391796,-0.8605193388002879,-0.3091906202163995,-0.29117513491969305,-0.3914563321511821,-0.5720570725935805,-0.34522566736009735,-0.8555916906617053
0.9745115751530256,-0.6859224430065047,-0.8087332404268909,-1.1485026748693548,-0.0678677934257318,-0.08982998147143671,-0.3867185683905459,-0.5993968866719358,-0.5791434588976038,-0.6446919733218602,-0.34507809974631354,-0.5116804217385703,-0.4242814023415447,-0.362968971469689,-0.5881913841072826,-0.7971743757666812,-0.37140308411901896,-0.7186940572610829,-0.5562101700192399,-0.3099398263605894,-0.058024518383048736,1.8234395850296927,-0.2237863888671229,1.584974042492706,-0.1591654510866311,-0.2914349371745758,-0.1938052603577911,-0.6376887323597734,-0.26510988518945644,-0.2849320307441668
-0.028072349901527356,0.6784309028167116,-0.1969578067098038,0.5189830737195454,-0.7875255743928922,1.0910611257512994,-0.48408804585630266,-0.6004865958171327,-0.00894680680746257,1.517521674305116,-0.26523152540045264,2.2465511194362544,-0.38865976579299644,-0.36281883891180977,-0.6593652319752266,-0.6645753449575882,-0.40330006785817024,-0.7413598481618233,-0.6669835053020674,0.4000483872737121,-0.8488891359313145,-0.9890443509695455,-0.45691433134048715,-0.8503963647384113,-0.7200878352909703,-0.28737278533179955,-0.8868772292934081,-0.9912484407138611,3.538478275812387,-0.8517307834285126
0.7238655938893873,1.0195192392725156,2.0901411224171524,-0.8646160963488995,2.6372745654209293,-1.8455876039516788,0.0683663000294189,-0.5916328186246846,-0.748485244722797,-0.8866130117596659,-0.362383577188445,-0.5207994968682575,4.828952398044884,-0.36487071269207416,-0.3650816214732124,-0.9849821525343506,-0.3213719671873003,-0.5477463510344872,4.42036483031886,-0.30992924983751474,-0.45317785243763953,-1.0008547175839992,-0.350112485221777,-0.7054884683733956,2.7956321838752416,-0.2914349371745756,-0.5598681994816588,-0.9912484407130017,-0.40801083027785195,-0.16803425982471668
0.7238655938893873,1.0195192392725156,2.0901411224171524,0.047230377060553386,-0.034212176052644025,0.21967358049195398,-0.4888547161455575,0.5013792604108428,0.28016917321031803,-0.9757523686533165,-0.2978022202525932,-0.6786153735238127,-0.5950319314762745,3.57800474705455,-0.8061602218557788,-0.9434350000621515,1.2123050418231545,-0.7754853224717545,-0.5502865420133519,-0.30988818876540836,-0.23782826938767135,0.8533097604997919,-0.2701945310399866,1.584974042492709,-0.5248375773808341,-0.2896997760674526,-0.8868772291054595,-0.9814740321620087,3.5384782716889007,-0.8762783575136305
-0.028072349901527356,0.6784309028167116,-0.1969578067098038,0.7197214999527596,-0.4471027608923474,0.04051463942254167,-0.45274749418909166,-0.5915077373620933,-0.7941505625496807,-0.7914375422960449,-0.38118407029080625,-0.5176162049525249,-0.5894685212546061,-0.26345368580185347,-0.7291019789677258,-0.8228749666818872,-0.4286003866838425,-0.7207147591826718,0.23458828767219259,-0.30997011079770725,-0.07538850013545773,-0.8859420972361627,-0.24052224149667842,-0.545092108808051,0.11470458597881428,-0.29138457015810554,-0.07429852752009053,-0.2778201961573132,-0.30988094891994716,-0.7223281510882318
0.09725064073029176,0.7404469639904941,0.06657622627601816,0.08306409959438538,0.37034535553191306,-0.5057903055195508,0.18593717467319712,-0.6004402959874544,-0.5787832050725676,-0.9935238485482206,-0.3449755778183978,-0.46862744514933896,0.15550894287252065,-0.3648148032804597,-0.3826635032646893,-0.9849821525343148,-0.3101553186736473,-0.5222498811486473,0.12999294726265226,-0.3099217628814867,-0.36609856520947187,-1.0008547175839992,-0.30768671264867187,-0.5286381491031195,0.3183759640728674,-0.29142304388656065,-0.03317061352338151,0.24479117507104808,-0.19657657271662754,0.18150687747187189
0.7238655938893873,1.0195192392725156,2.0901411224171524,0.4434887262453557,-0.4387843568392651,0.6870447311078124,-0.4888592303626561,1.1142232673906594,-0.32302625758491244,0.9051303684669514,-0.38471362799440434,2.246551119438433,-0.544150562821392,-0.36490235531797716,-0.2941406883577377,2.3518520852013536,-0.19558787470513628,1.8876434896767993,-0.6672126704964756,-0.13491349051317802,0.0590956610863259,1.2978417556465836,-0.14997197211968036,1.4929460343702785,-0.7243430265400315,-0.29136288902337526,-0.11679928244856026,2.059810141158516,-0.22421787099809834,1.6258181481537826
-0.028072349901527356,0.6784309028167116,-0.1969578067098038,0.163081149912651,-0.6058533720934238,1.2156934325821946,-0.4888607104118129,0.7771205537923721,0.6253097050410621,-0.6996534778209483,-0.3763356895598273,-0.7319050014943884,-0.5216046646534667,-0.3639636868468064,-0.30644201157675477,-0.7961604577278608,-0.2650524743420858,-0.7458423737348784,-0.6672506836108898,1.6143740099175703,1.8906623616395308,-1.0008547175839992,-0.07921941186671112,-1.0252207790116843,-0.6106621377736787,-0.29141656253823706,-0.3379704219462066,0.7896769282452757,-0.26597940530651787,1.6258181481485188
0.09725064073029176,0.7404469639904941,0.06657622627601816,-1.3147989794438373,-0.5422667775762982,1.3034553486422837,-0.35483043079567533,-0.5989118358717458,-0.46870198577318517,-0.6009353624722155,-0.3137627161466316,-0.6197414201708512,-0.2456246661901231,-0.3649223895796534,-0.3275324393418297,1.0591679488062091,-0.20768830116571876,-0.2675897294653924,-0.33637407230323724,-0.3087091254625928,-0.8595394576142843,-0.9603401757191188,-0.3885475415511916,-0.9045308471230189,-0.27284345985868713,-0.2914043785697387,-0.48177489519628774,-0.9912484407138611,-0.27194036853802467,-0.6478612392763885
0.9745115751530256,-0.6859224430065047,-0.8087332404268909,-1.3770731186045744,-0.446082487712372,0.05661297905486565,-0.48886070789941055,2.023002460486001,2.077049733461254,-0.9921318182661306,1.3138055476797272,-0.38235289947910556,-0.5952095562551513,-0.3416686239029924,3.3895170023717607,-0.9287842738090002,3.9796783096662374,-0.7049166297078427,-0.6670443583995408,-0.30442463819237514,3.415366162675362,-1.0008547175839992,3.7176921666878546,-0.7523993018274403,0.0003371251521124192,-0.2893688448409901,-0.06398365478426331,-0.3768541623810294,-0.3569767792095353,1.4967862036887782
0.9745115751530256,-0.6859224430065047,-0.8087332404268909,-0.8886212114443791,0.3386801568875045,-0.7924446112306106,0.43475469379024245,-0.6007075352337127,-0.39337993103360763,-0.9935238485482223,-0.19642603083633164,0.38302282363145973,0.8394756679143452,-0.3649233527070524,1.0116100403581956,0.8139953407204946,0.13061609820830364,0.143189737889647,0.1555947413307405,-0.30995208686906567,0.04763403896208806,-0.6776973056025699,-0.01272358273735361,-0.09487749646467135,-0.4972886009015146,-0.2910101256049823,-0.7904706864551172,-0.8217900431804752,-0.4013249792633162,-0.38981904800869127
0.9745115751530256,-0.6859224430065047,-0.8087332404268909,-0.8733136018182761,-0.5405594491359653,0.3162636182858984,-0.2638871380314252,-0.6006515395127227,1.4200827522216142,1.0127981338007555,-0.0770183458422229,-0.42979907515099747,-0.0634589296300137,-0.36490111236276884,-0.8061602219331293,-0.6876418865113095,-0.09847639851403157,-0.15480099717843315,-0.13567860338651366,-0.3099082497360477,2.0814408016391224,0.708391817769253,-0.07214931369092645,-0.7928238632714388,-0.22097623524261878,-0.29137058976899355,1.76967806610119,0.8370616482268066,-0.09898159023406669,-0.7840919371789542
0.9745115751530256,-0.6859224430065047,-0.8087332404268909,-0.6200422425500267,-0.40532203469352995,-0.2108271793530978,-0.042704618363328256,-0.6004960673733284,-0.6746336082579527,-0.9935238485482204,-0.29682433395801594,-0.5193701953874021,-0.2747582433782184,-0.3648819135414899,-0.3398825334393628,1.1136085739692216,-0.17493406330984673,-0.09540858263245364,-0.49368759731879475,-0.3099485440977402,-0.6396438521085963,1.589805775349362,-0.24718120823293557,1.5002130519614685,-0.533351972740193,-0.29142624344244267,-0.7272787340172878,1.968370058057965,-0.2942979889629582,1.6258181481537242
0.9745115751530256,-0.6859224430065047,-0.8087332404268909,-0.5967329278920972,0.3502802310351463,-0.2492554739592907,0.7108161971573965,-0.6006358823272736,-0.5412091959812831,-0.4942751349652763,-0.34229214726271473,-0.40558577917018507,0.07102523384082128,-0.3649105221317088,-0.5322105516892908,-0.9849821525333425,-0.36731564096571545,-0.15257471448114338,0.05629140039410917,-0.30997011079770725,-0.5670235988114155,-1.0008547175839944,-0.4005997403241896,0.3580684118642012,-0.17440925146773312,-0.2914190495427449,-0.5577552226609812,-0.9912484407138611,-0.4220080253473791,-0.189374026575068
-1.9218419861156828,-1.6471713912001342,-0.7428497321804353,-0.903233020632932,0.8155850492781459,-0.6096505612119639,-0.408413802761333,-0.6005117215185678,-0.44504718667343296,0.79070294812548,-0.2621694053370126,2.241779848753449,-0.5948819275066627,2.956085119987549,0.621200148586162,0.23969589654912266,-0.17859846487736752,1.8876434896767993,-0.6672221899075444,0.29721610620125954,-0.03664722311763574,1.1028584312401528,-0.1433649505691701,1.5849740424927112,-0.7765641782395885,0.7690675823827783,-0.4064217830087976,1.5722875650290378,-0.25083679600057485,1.6258181481537826
-0.028072349901527356,0.6784309028167116,-0.1969578067098038,1.6788824031156215,0.9020900226335367,-0.6501560609320048,-0.27698969752869945,-0.5965547898666609,-0.7058650262209544,-0.8805695897216628,-0.3440468944053194,-0.578005065884863,-0.08354023819917064,-0.3649057941609648,-0.38706562822222645,1.1730350636987092,-0.2925528736914571,0.09562686487862926,-0.269477339065181,-0.30994286400030446,-0.3780471226423416,1.279344662908886,-0.2914458138695301,0.9931103018053699,-0.023374391594074423,-0.2914159470779473,-0.4145120715539667,1.3257366093101384,-0.3177832545961693,0.7219114728843662
0.09725064073029176,0.7404469639904941,0.06657622627601816,1.1490303699211932,0.04949537631272115,-0.7654409447505833,-0.031990460787429974,-0.6006143689788246,-0.20836784018505078,0.3814429291876606,-0.28458343826721194,-0.337228052068472,-0.3581727278817583,-0.36491455346841667,-0.3363661158105706,0.5179823711120205,-0.2416332118116849,1.8866654421867164,0.8892155184294539,0.8123874492279892,3.6853761778969387,0.0906224066613701,-0.17572579905590957,0.7744980352799081,-0.7763221151775013,4.240942334981641,0.6314934746132997,0.15222492399721899,-0.2813881995907212,1.6258180927340566
0.7238655938893873,1.0195192392725156,2.0901411224171524,0.578126110911307,-0.25038925739890083,0.18747690122730604,-0.4888593136139459,2.255602922404177,-0.6556423023773209,0.7424604252826128,-0.3831486874580127,0.22005339712892422,-0.5952129894027746,3.6096196490126427,-0.14292074853933573,0.7534856798242542,-0.22548388867757158,1.8876434896767993,-0.5374492518003164,-0.3098796794553951,-0.30673488036695723,0.44514293438066316,-0.23441977040290604,1.5849740424927112,-0.7484593062157093,-0.29129577009938884,-0.33564297305157575,2.059810140951095,-0.2661541666352477,1.6258181481537826
0.09725064073029176,0.7404469639904941,0.06657622627601816,0.7879099428326728,-0.8286372635627889,1.3003395409715117,-0.4888547822987421,1.9730233349765338,0.14794720194636174,-0.6507324788634146,-0.3623816059606083,-0.7215094192807564,0.014681156855834761,-0.3645040065828382,-0.5848993555834895,-0.7466220720628732,-0.34239528305456707,-0.7516522022247928,-0.41379180528998866,-0.30895090040407247,-0.8595394576136696,-0.959601535024583,-0.4170993031437497,-0.8868556332722278,-0.18227713473895985,-0.2913179799934296,0.3039339784610509,0.1918207082049311,-0.22548739929666306,-0.7983144503695665
0.9745115751530256,-0.6859224430065047,-0.8087332404268909,0.8734933966513395,-0.41187354135144033,0.07738503019334826,-0.48873884117887617,0.5597761213123746,-0.4147246180035192,-0.5792872039143734,-0.31964591525862657,-0.5841556115241513,-0.21639386057808266,-0.3534561494475942,-0.3361303241491632,-0.43949554920859557,-0.42947848797955507,-0.8413974837362566,-0.30617028225189513,-0.30853823864395125,-0.17718496961286304,-0.5439506383743935,-0.445882577155949,-0.9455591303753372,-0.6662308738059931,-0.2909964901196662,-0.23544138464799474,-0.9912484407138153,-0.4126632821908951,-0.8508539240825874
0.9745115751530256,-0.6859224430065047,-0.8087332404268909,1.732806937025757,-0.5203110163560941,0.6751008017031851,-0.4881792867557434,2.3477131682398773,-0.8073426853890254,-0.8008447274148301,-0.3845773773723745,-0.6800439414401812,-0.5950937119076444,3.735360181285344,-0.2877548745052617,-0.6724763479832049,-0.36852757139830045,-0.9362977065823588,-0.5840946547831685,-0.309894937469013,-0.8595394576142118,-0.17567638544689712,-0.3295295253468324,-0.4461478709846493,-0.4416652225831205,-0.2913865530024485,-0.650408326661932,-0.3894591911716482,-0.14595775343614578,-0.6460103391867489
-1.9218419861156828,-1.6471713912001342,-0.7428497321804353,-0.11558692532617837,1.245065816650095,-1.854935026963996,4.701167568059389,-0.6007082896257966,-0.13017792961794655,0.5971395333413776,-0.29086241673172114,0.1503591945922319,-0.5948134741532735,3.7353618607394563,-0.8061602219330843,-0.9135607344940877,3.9796822979042514,-0.4818184816103161,-0.6668807503212664,3.975887029571247,-0.8595394576142834,-0.9418710466194236,3.7245356733964203,-0.6522226078109893,-0.7761315394457831,4.2724907740854645,-0.8868772293318891,-0.9292981413662071,3.5384782758128424,-0.7194824025180305
-1.9218419861156828,-1.6471713912001342,-0.7428497321804353,-0.282926930556986,0.45428460011259114,-1.0920814489032222,-0.3188344294525043,-0.5973537841534866,-0.7399249611662391,-0.8390412785683834,-0.38482046359985017,-0.5809649386818929,0.3365293184737095,-0.3646289970014559,-0.41243458977890957,-0.6846308899597394,-0.3521780124105139,-0.7587990412902148,0.3469707378979589,-0.3095266943608533,-0.5788734014931466,-0.8216784427275078,-0.38988793139772,-0.925610734347793,0.05050024542981559,-0.29052116241883397,-0.5931438234839223,-0.780660025850884,-0.4230051527461526,-0.9882836943639942
-0.028072349901527356,0.6784309028167116,-0.1969578067098038,-1.256699642908401,-0.3709066434894737,-0.2970311915778006,-0.488256217623115,-0.225622338520953,-0.8054984000185031,-0.9080542490003118,-0.3338945178402931,-0.5207827350471455,-0.4785599383623828,-0.36151426580135115,-0.6868316851452202,-0.8399682041397091,-0.40012953011622127,-0.7110126392740719,-0.350950328632006,-0.3096978349952192,-0.50421729754443,-1.0008547175839992,-0.35760516697412215,-0.7616440757003663,-0.015210502777536343,-0.2914349371745728,-0.26464085655688546,-0.9912484407134368,-0.2984232091427555,-0.2843214832734159
0.9745115751530256,-0.6859224430065047,-0.8087332404268909,-0.16116185398571226,-0.1203640831629975,-0.4304916201425513,-0.48884877398323434,2.3518999154759124,-0.13031015958897763,0.47347916326967704,-0.24483563037505457,2.246551119438433,-0.5951998240943687,0.2965872305640689,-0.35692529256956923,1.1426635958685922,-0.26960341112209524,1.8876434896767993,-0.5542260000599991,-0.3099397622912522,-0.5235311886221311,1.8546185696515405,-0.28612593555091015,1.5849740424927112,-0.6342954410871006,-0.29139833612873417,-0.4691291809115882,2.0598101411537058,-0.279721137083874,1.6258181481537826
0.09725064073029176,0.7404469639904941,0.06657622627601816,-0.7967755536877612,-0.2305122981191648,0.706778179689371,0.23738457712545272,1.602222041614222,3.3652786110108743,0.5893618998450816,-0.13943580918311374,2.1242638936016736,1.6959644559629845,3.7312047215012605,2.7692668124134365,-0.06861924797116803,-0.2001126950546454,1.8876362278683476,-0.6672454679451206,0.3075837060210094,0.5256777123844331,1.8546184488473378,-0.4152973375897451,-1.1399056357862443,1.797417983578647,-0.28984164807717805,0.895748906864548,-0.0973495713036973,-0.231240486794884,0.738539883117648
0.9745115751530256,-0.6859224430065047,-0.8087332404268909,-1.2052104105296908,-0.7923608031503226,1.4717089628639928,-0.48874453766209386,2.2487549421858177,-0.13013444725810389,-0.3198923833195009,-0.3633520257313134,-0.7169087342294819,-0.3951346606703638,-0.36487598808523536,-0.30752427685557115,-0.027057909794637233,-0.14129464003741368,-0.5933962887329652,-0.20625227591010536,-0.3096571398285644,-0.27254508575453235,-0.5821254875563858,-0.2977535929081181,-0.9529773968976637,-0.582857199434797,-0.29140958014541574,0.10925101156841376,0.9141996972478549,0.0019780431062281635,-0.39744013064385936
0.09725064073029176,0.7404469639904941,0.06657622627601816,-1.3568949059156206,-0.5202340137518714,0.5681247383399999,-0.48881462254479935,1.761745597470318,0.6135258316105074,0.42995816170350526,-0.2528225000285857,-0.5009338281043412,0.7743101448324415,3.6873272309437954,3.0525819202947835,-0.08443135131559633,-0.17033387759020835,1.8876407250207707,1.8024405909449754,-0.30850132746614944,1.1415055632777569,-0.16122266603487664,-0.19007073363291474,0.7593772756563466,1.8606857962159224,-0.29042362949166045,1.0952426439093126,-0.015201947974392966,-0.19624006170086397,0.7378854250737601
0.09725064073029176,0.7404469639904941,0.06657622627601816,-0.21960909073992366,-0.6963828021047419,0.6688691863616404,-0.4888572469547032,2.341586519946711,0.1408135566811663,-0.5894224219800239,-0.2430801709097197,-0.655803327101904,-0.46519995341348985,-0.36488785656936445,-0.6488378175189682,1.0145380240975286,-0.07406194803661997,-0.040943853644593804,-0.022546999304262516,-0.3093491325006321,-0.6188445073813071,-0.7122421563378422,-0.37048209027751344,-0.94670184624878,-0.6166763228833988,-0.2914220506447054,-0.8609224361097229,1.4985691493130806,-0.2678885014314999,1.5617704557424605
0.9745115751530256,-0.6859224430065047,-0.8087332404268909,1.6319158735809876,0.14900939971964855,-0.7483040025613353,-0.17305994909012865,-0.6006394567963537,-0.8261668831698976,0.20678215659661614,-0.05633859175753168,-0.3016609515387647,0.09258766985491759,-0.36489372759909733,-0.7166831858723766,0.23871397530214986,-0.07984211044422308,-0.4488011855182177,0.8993572928670895,-0.30993050994777865,-0.8595394576141323,-0.6920638650754325,-0.20701699195744824,-0.7326214644800263,0.6587989614224181,-0.2913826285761378,-0.8868772293307134,-0.7921940434670002,0.002270753274192883,-0.7854959563765359
0.9745115751530256,-0.6859224430065047,-0.8087332404268909,1.650702485394841,0.8408644616388768,-0.7420723872197904,-0.09813337859686896,-0.6006165130480349,-0.49417076874663723,0.5991342625357382,-0.18767391819769175,-0.2857921580090164,0.2936341127960164,-0.3648985875806824,-0.4119431659897944,0.6658958089587405,-0.1255031527684126,-0.3224140851729292,1.023722973688443,-0.3099701107977071,-0.8043241034858414,-1.0008547175836342,-0.26702987695792973,-0.4704547769953465,0.3049164880437443,-0.2911981561198523,-0.21139648966417068,-0.30568571684255585,-0.26726219853805194,-0.8882559970894683
0.09725064073029176,0.7404469639904941,0.06657622627601816,0.6299632435087921,0.02418384225608758,-0.8708591042783824,0.5240131275812333,0.9272216094626538,-0.6770871551135752,-0.8286179801466014,-0.38293484158144786,-0.7230910402505722,-0.4687220900616837,-0.3582423038182031,0.017989481345096765,-0.4972051142312302,-0.35371491694733176,-0.9200717017203468,-0.3888280473435406,-0.3082129651857323,-0.8578312723435079,-0.8510708007349236,-0.45185839242924386,-0.9603618810179079,-0.17449878063224217,-0.2913023520969,-0.886877229331946,-0.7550723048527648,-0.3952652292750735,-0.8508871629592415
0.7238655938893873,1.0195192392725156,2.0901411224171524,-1.4835305855497452,-0.8640628294036113,1.8398935692935972,0.8802678169320709,2.351899915868421,2.24861559504289,0.2866892957497889,-0.22359327089614825,2.246519020691993,1.0451851717405414,3.7353497205381236,3.2743315536996693,0.21389119615212476,-0.20284372148037447,0.8823462109333375,-0.45263495450766644,-0.3095637749094704,-0.4705008022325944,-0.37680220013566235,-0.4444287546639201,1.5723676226276164,-0.14287122316576975,-0.291373256024622,0.07864335584800626,-0.2776042763019585,-0.3354412730879884,-0.9941653003167097
0.7238655938893873,1.0195192392725156,2.0901411224171524,0.5047191647497676,-0.3882756577882013,0.3089934003874291,-0.48877212027030653,2.351899915778357,0.3905480497734456,0.27858642740234757,-0.3027746328128438,-0.639940798368109,-0.5952112817234206,2.2216405483120223,-0.3260787925850175,1.3508937087207336,-0.1997262366233318,1.8876434896767993,-0.3364735333208381,-0.3099271713934954,-0.28570023776297937,0.47013871093888876,-0.20626677867381293,1.5849740424927112,0.04419644133253875,-0.2914020516295612,-0.3364685335130217,-0.37510999687030433,-0.2784732295598833,-0.6214709291642389
-1.9218419861156828,-1.6471713912001342,-0.7428497321804353,-0.9251507344157612,0.1528823232680697,-0.7898481048383003,-0.48725764163079643,1.208904776885174,-0.8261624473836543,-0.806005286452859,2.5273541494297564,-0.6299540491602837,-0.14264714322257369,-0.36469202385789456,-0.8060912751355257,-0.9849821525343295,-0.43236125971244643,-0.7199866776344264,0.03918522275039488,-0.3093089749522927,-0.8595392110624971,-1.0008547175839992,3.7245354508109245,-0.9216540276878407,-0.047992556309914405,-0.29127559198459396,-0.4641105050801268,-0.46506300758748714,-0.32555530876093214,-0.8968133638754703
0.7238655938893873,1.0195192392725156,2.0901411224171524,1.4729254736007815,-0.4607365350393148,0.7701329356617429,-0.48885663062678775,-0.45537786219979925,0.867014127850769,-0.9935229861671437,-0.3796307264927964,-0.7342080560006408,-0.40818442892660367,-0.36234850806966123,-0.26219293970173596,-0.5256144050767348,-0.38156486359502784,-0.8064615970621303,0.12090892794348043,-0.3088841776193897,-0.7425324453068293,-0.6948672052239825,-0.45161956558685035,-0.9487456572321612,-0.6599777547723762,-0.29142640885466453,-0.2612809988033935,2.059810141158516,-0.4230285643768471,0.7847933962287942
